scenario_id,scenario_name,instance_id,num_ingredients,baseline_cost,baseline_gap,baseline_gap_percent,heuristic_cost,gurobi_cost,absolute_gap,relative_gap_percent,baseline_seconds,heuristic_seconds,gurobi_seconds
S9,Bullwhip Demand,S9_Inst_063,18,53785.77,5954.909000000007,12.449930600245745,47830.861000000004,47830.86099999999,0.0,0.0,0.0002521999995224178,0.0034320999984629452,0.09364939999068156
S9,Bullwhip Demand,S9_Inst_064,10,31592.919999999995,3309.859999999997,11.7026234077925,28305.353999999996,28283.059999999998,22.29399999999805,0.07882456848727844,0.0002954000374302268,0.0019901000196114182,0.02124159998493269
S9,Bullwhip Demand,S9_Inst_065,15,44516.04000000002,5868.363000000027,15.184258034448039,38651.491,38647.676999999996,3.8140000000057626,0.009868639711529785,0.00028929999098181725,0.015905600041151047,0.08551350003108382
S9,Bullwhip Demand,S9_Inst_066,16,43180.75,5424.478999999999,14.367094144440268,37756.422999999995,37756.271,0.1519999999945867,0.0004025821299846764,0.00033359997905790806,0.003740200016181916,0.060844400024507195
S9,Bullwhip Demand,S9_Inst_067,13,31558.18,3134.635000000002,11.028304175288488,28423.545000000002,28423.545,0.0,0.0,0.00019240000983700156,0.0026338999741710722,0.05574699997669086
S9,Bullwhip Demand,S9_Inst_068,15,29988.550000000003,3326.8379999999997,12.477960905136172,26671.516,26661.712000000003,9.80399999999645,0.03677183220641063,0.0004841000190936029,0.011514599958900362,0.13906960003077984
S9,Bullwhip Demand,S9_Inst_069,19,46503.04999999999,6456.62999999999,16.122864415845388,40079.997,40046.42,33.57700000000477,0.08384519764814127,0.00027660001069307327,0.004411000001709908,0.12743490003049374
S9,Bullwhip Demand,S9_Inst_070,14,33078.3,3661.2420000000056,12.445982871570658,29417.058000000008,29417.057999999997,0.0,0.0,0.0002607000060379505,0.006938999984413385,0.05666679999558255
S9,Bullwhip Demand,S9_Inst_071,12,30521.460000000003,2980.5890000000036,10.822420975720062,27540.871,27540.871,0.0,0.0,0.0001564000267535448,0.007339499949011952,0.05346099997404963
S9,Bullwhip Demand,S9_Inst_072,16,36943.37000000001,3902.24500000001,11.810266750905152,33063.186,33041.125,22.061000000001513,0.06676830767717962,0.00037379999412223697,0.006127200031187385,0.09110590000636876
S9,Bullwhip Demand,S9_Inst_073,12,27882.17,2908.0329999999994,11.644178135164388,24999.970999999994,24974.137,25.833999999995285,0.10344301386668651,0.00014409999130293727,0.0017666000057943165,0.06100230000447482
S9,Bullwhip Demand,S9_Inst_074,19,56746.38,6579.570999999996,13.115386709168597,50268.75499999999,50166.809,101.945999999989,0.20321404137940885,0.0002112000365741551,0.012062399997375906,0.1104868000256829
S9,Bullwhip Demand,S9_Inst_075,12,26296.369999999995,2822.670999999995,12.02482403817138,23511.961,23473.699,38.26199999999881,0.16299944887253948,0.000222100003156811,0.006302500027231872,0.0591296999482438
S9,Bullwhip Demand,S9_Inst_076,17,45289.64,5138.851000000002,12.798879244938382,40150.78899999999,40150.789,0.0,0.0,0.00021319999359548092,0.004296099999919534,0.07266589999198914
S9,Bullwhip Demand,S9_Inst_077,18,42194.22999999999,4618.14699999999,12.290123480938634,37588.56999999999,37576.083,12.486999999993714,0.033231244459391136,0.00015380000695586205,0.012391099997330457,0.06355860002804548
S9,Bullwhip Demand,S9_Inst_078,20,49957.69000000001,5789.456000000013,13.10773711260453,44168.234,44168.234,0.0,0.0,0.00026980001712217927,0.013126400008331984,0.06682030000956729
S9,Bullwhip Demand,S9_Inst_079,10,24236.92,3185.847999999998,15.133899119246744,21085.519,21051.072,34.447000000000116,0.16363537210836634,0.00010210002074018121,0.0010735000250861049,0.047446099983062595
S9,Bullwhip Demand,S9_Inst_080,14,35910.88,3856.270999999997,12.030316763495687,32085.271,32054.609,30.662000000000262,0.09565551088144691,0.00014269998064264655,0.0019435000140219927,0.10891439998522401
S9,Bullwhip Demand,S9_Inst_081,11,27876.990000000005,2768.1610000000037,11.024651926220866,25198.758999999995,25108.829,89.92999999999302,0.3581608684339402,0.00013880000915378332,0.0014623000170104206,0.047508299991022795
S9,Bullwhip Demand,S9_Inst_082,10,28745.11999999999,3362.032999999992,13.245169903881242,25399.937999999995,25383.087,16.85099999999511,0.06638672435702998,0.0003296000068075955,0.0031645999988541007,0.04519540001638234
S9,Bullwhip Demand,S9_Inst_083,16,44030.83000000001,5386.566000000006,13.938850019242196,38653.702999999994,38644.264,9.43899999999121,0.02442535844385912,0.00022340001305565238,0.0034205999691039324,0.12761339999269694
S9,Bullwhip Demand,S9_Inst_084,13,30529.440000000002,3168.2980000000025,11.579553221864797,27362.15,27361.142,1.0080000000016298,0.003684056754654575,0.00032900000223889947,0.0039373000035993755,0.097373399999924
S9,Bullwhip Demand,S9_Inst_085,20,42511.35999999999,4752.940999999999,12.587764863777798,37758.418999999994,37758.418999999994,0.0,0.0,0.00034829997457563877,0.007711899990681559,0.08148230001097545
S9,Bullwhip Demand,S9_Inst_086,10,26889.94,2754.242000000002,11.411486835806457,24185.258000000005,24135.697999999997,49.560000000008586,0.20533899620391585,0.0003217000048607588,0.0029820000054314733,0.05244700005277991
S9,Bullwhip Demand,S9_Inst_087,13,32824.719999999994,3806.0769999999975,13.115971687580283,29018.643,29018.642999999996,0.0,0.0,0.00013860000763088465,0.002878100029192865,0.05745640001259744
S9,Bullwhip Demand,S9_Inst_088,20,53595.140000000014,5254.738000000019,10.870281964142583,48340.622,48340.401999999995,0.2200000000084401,0.0004551058553638841,0.0002775000175461173,0.004266800009645522,0.10876439994899556
S9,Bullwhip Demand,S9_Inst_089,19,46159.26,5056.023999999998,12.300793056780243,41225.32299999999,41103.236000000004,122.08699999998498,0.2970252755768061,0.0003220000071451068,0.00390249997144565,0.12182449997635558
S9,Bullwhip Demand,S9_Inst_090,16,40396.03999999999,4612.080999999991,12.888682887212092,35787.05100000001,35783.959,3.092000000004191,0.00864074318888022,0.00016980001237243414,0.0033321999944746494,0.06019889999879524
S9,Bullwhip Demand,S9_Inst_091,12,34522.259999999995,3216.541000000001,10.274611485524424,31305.719000000005,31305.718999999994,0.0,0.0,0.00020949996542185545,0.002121900033671409,0.02158090000739321
S9,Bullwhip Demand,S9_Inst_092,16,48993.26000000001,5681.1310000000085,13.116720722733366,43312.129000000015,43312.129,0.0,0.0,0.00017419998766854405,0.003756399964913726,0.13423040002817288
S9,Bullwhip Demand,S9_Inst_093,11,25626,2891.4089999999997,12.71810431953669,22799.357000000007,22734.591,64.7660000000069,0.2848786679294424,0.0001908999984152615,0.002422099991235882,0.13205880002351478
S9,Bullwhip Demand,S9_Inst_094,10,26650.970000000005,3164.5140000000065,13.473782506820129,23509.672000000006,23486.456,23.216000000007625,0.09884845972507571,0.0002335000317543745,0.002335999975912273,0.04631519998656586
S9,Bullwhip Demand,S9_Inst_095,17,41384.869999999995,4762.492999999995,13.004325197132877,36622.376999999986,36622.377,0.0,0.0,0.0001718999701552093,0.0031208000145852566,0.08111339999595657
S9,Bullwhip Demand,S9_Inst_096,15,35800.909999999996,4038.2749999999905,12.71391683970801,31762.635,31762.635000000006,0.0,0.0,0.0003890999942086637,0.003926599980331957,0.05951730004744604
S9,Bullwhip Demand,S9_Inst_097,11,23102.180000000008,2576.794000000009,12.554180467056792,20534.473000000005,20525.386,9.08700000000681,0.04427200540836022,0.0006179999909363687,0.0036843999987468123,0.024537899997085333
S9,Bullwhip Demand,S9_Inst_098,20,49287.69000000001,5196.983000000007,11.787025778470749,44098.82300000001,44090.707,8.11600000000908,0.018407507051336418,0.00027790002059191465,0.014136300014797598,0.13602939998963848
S9,Bullwhip Demand,S9_Inst_099,16,34302.74999999999,4425.681999999997,14.812972946341313,29912.472000000005,29877.067999999996,35.404000000009546,0.11849891026793374,0.00021189998369663954,0.005882099969312549,0.15487690002191812
S9,Bullwhip Demand,S9_Inst_100,17,57350.94000000001,6970.613000000005,13.835982049104215,50380.32700000001,50380.327000000005,0.0,0.0,0.0003875000402331352,0.01090599998133257,0.12164979998487979
S10,Unattainable Threshold,S10_Inst_001,12,25440.419999999995,0.0,0.0,25440.420000000002,25440.42,0.0,0.0,0.00017449998995289207,0.001090999983716756,0.017686699982732534
S10,Unattainable Threshold,S10_Inst_002,18,44937.42,0.0,0.0,44937.42,44937.42,0.0,0.0,0.0002937999670393765,0.001247400010470301,0.010625099996104836
S10,Unattainable Threshold,S10_Inst_003,11,21275.52,0.0,0.0,21275.52,21275.52,0.0,0.0,0.00033389998134225607,0.000915899989195168,0.00798290001694113
S10,Unattainable Threshold,S10_Inst_004,19,41442.640000000014,0.0,0.0,41442.64000000001,41442.64,0.0,0.0,0.000361100013833493,0.0016119999927468598,0.019184099975973368
S10,Unattainable Threshold,S10_Inst_005,12,29357.539999999997,0.0,0.0,29357.539999999997,29357.54,0.0,0.0,0.0002566000330261886,0.0009380999836139381,0.010355099977459759
S10,Unattainable Threshold,S10_Inst_006,19,47030.38000000001,0.0,0.0,47030.380000000005,47030.380000000005,0.0,0.0,0.00037999998312443495,0.0013976999907754362,0.013698499999009073
S10,Unattainable Threshold,S10_Inst_007,18,35572.32999999999,0.0,0.0,35572.33,35572.33,0.0,0.0,0.0003347999881953001,0.0014303000061772764,0.012848899990785867
S10,Unattainable Threshold,S10_Inst_008,20,42827.58,0.0,0.0,42827.58,42827.579999999994,0.0,0.0,0.0003899000003002584,0.001458599988836795,0.015204600000288337
S10,Unattainable Threshold,S10_Inst_009,17,31346,0.0,0.0,31346,31345.999999999996,0.0,0.0,0.0003127999952994287,0.001272600027732551,0.014132600044831634
S10,Unattainable Threshold,S10_Inst_010,15,35562.23999999999,0.0,0.0,35562.24,35562.24,0.0,0.0,0.0002738999901339412,0.001560000004246831,0.014216499985195696
S10,Unattainable Threshold,S10_Inst_011,10,18457.46,0.0,0.0,18457.46,18457.460000000003,0.0,0.0,0.00023990002227947116,0.0005877999938093126,0.006898999970871955
S10,Unattainable Threshold,S10_Inst_012,14,27645.309999999994,0.0,0.0,27645.309999999994,27645.31,0.0,0.0,0.00027540000155568123,0.000980100012384355,0.010703600011765957
S10,Unattainable Threshold,S10_Inst_013,15,37393.75,0.0,0.0,37393.75000000001,37393.75,0.0,0.0,0.0003826000029221177,0.0012756999931298196,0.012619499990250915
S10,Unattainable Threshold,S10_Inst_014,19,49892.99,0.0,0.0,49892.99,49892.990000000005,0.0,0.0,0.00034090003464370966,0.0015204999945126474,0.014845300000160933
S10,Unattainable Threshold,S10_Inst_015,16,36766.61000000001,0.0,0.0,36766.61000000001,36766.61,0.0,0.0,0.00030319998040795326,0.0012414000229910016,0.011656099988613278
S10,Unattainable Threshold,S10_Inst_016,11,20494.7,0.0,0.0,20494.7,20494.699999999997,0.0,0.0,0.00020979996770620346,0.0008376999758183956,0.008531600004062057
S10,Unattainable Threshold,S10_Inst_017,12,25817.059999999998,0.0,0.0,25817.06,25817.059999999998,0.0,0.0,0.0001998000079765916,0.0013367999927140772,0.010636999970301986
S10,Unattainable Threshold,S10_Inst_018,14,32368.29,0.0,0.0,32368.29,32368.29,0.0,0.0,0.0002569000353105366,0.001255400013178587,0.01283230003900826
S10,Unattainable Threshold,S10_Inst_019,13,29728.320000000003,0.0,0.0,29728.32,29728.32,0.0,0.0,0.00020569999469444156,0.0009890000219456851,0.011379499977920204
S10,Unattainable Threshold,S10_Inst_020,11,28288.399999999998,0.0,0.0,28288.399999999994,28288.399999999998,0.0,0.0,0.000242199981585145,0.0009351000189781189,0.01003189996117726
S10,Unattainable Threshold,S10_Inst_021,14,25732.579999999994,0.0,0.0,25732.579999999994,25732.580000000005,0.0,0.0,0.00025969999842345715,0.0013547000125981867,0.011251899995841086
S10,Unattainable Threshold,S10_Inst_022,14,25441.010000000006,0.0,0.0,25441.01,25441.01,0.0,0.0,0.000312299991492182,0.0010213000350631773,0.015089699998497963
S10,Unattainable Threshold,S10_Inst_023,11,26611.250000000004,0.0,0.0,26611.25,26611.25,0.0,0.0,0.00022500002523884177,0.0008858999935910106,0.011076900002080947
S10,Unattainable Threshold,S10_Inst_024,12,31670.670000000002,0.0,0.0,31670.670000000002,31670.67,0.0,0.0,0.00022159999934956431,0.0009185000089928508,0.007365399971604347
S10,Unattainable Threshold,S10_Inst_025,17,40254.69999999999,0.0,0.0,40254.7,40254.7,0.0,0.0,0.000299000006634742,0.0014329000259749591,0.011720299953594804
S10,Unattainable Threshold,S10_Inst_026,20,39859.789999999986,0.0,0.0,39859.789999999986,39859.79000000001,0.0,0.0,0.0002809999859891832,0.0011944000143557787,0.021963499952107668
S10,Unattainable Threshold,S10_Inst_027,12,33687.590000000004,0.0,0.0,33687.590000000004,33687.590000000004,0.0,0.0,0.00011889997404068708,0.0005527000175788999,0.007955399982165545
S10,Unattainable Threshold,S10_Inst_028,17,38638.320000000014,0.0,0.0,38638.32000000001,38638.32,0.0,0.0,0.00016420002793893218,0.0005799999926239252,0.013102800003252923
S10,Unattainable Threshold,S10_Inst_029,10,17116.82,0.0,0.0,17116.819999999996,17116.82,0.0,0.0,0.0002707000239752233,0.001470999966841191,0.020250100002158433
S10,Unattainable Threshold,S10_Inst_030,13,30428.4,0.0,0.0,30428.40000000001,30428.399999999998,0.0,0.0,0.00019639998208731413,0.0019588000141084194,0.012250799976754934
S10,Unattainable Threshold,S10_Inst_031,11,27725.370000000006,0.0,0.0,27725.370000000003,27725.370000000003,0.0,0.0,0.00021399999968707561,0.0008230999810621142,0.008518500020727515
S10,Unattainable Threshold,S10_Inst_032,13,27162.38,0.0,0.0,27162.38,27162.379999999997,0.0,0.0,0.00026020000223070383,0.0009297000360675156,0.010018500033766031
S10,Unattainable Threshold,S10_Inst_033,14,31438.829999999998,0.0,0.0,31438.829999999998,31438.83,0.0,0.0,0.00017500005196779966,0.0006881000008434057,0.01374950003810227
S10,Unattainable Threshold,S10_Inst_034,14,40023.92,0.0,0.0,40023.920000000006,40023.92,0.0,0.0,0.00025430001551285386,0.0024864000151865184,0.00981399999000132
S10,Unattainable Threshold,S10_Inst_035,10,25623.090000000004,0.0,0.0,25623.090000000004,25623.09,0.0,0.0,0.00013020000187680125,0.0005922999698668718,0.011128600046504289
S10,Unattainable Threshold,S10_Inst_036,16,29020.66,0.0,0.0,29020.66,29020.660000000003,0.0,0.0,0.0003176000318489969,0.0008505999576300383,0.015824400004930794
S10,Unattainable Threshold,S10_Inst_037,15,33557.119999999995,0.0,0.0,33557.12000000001,33557.12,0.0,0.0,0.0005541000282391906,0.0016446000081487,0.018934299994725734
S10,Unattainable Threshold,S10_Inst_038,17,41462.22000000001,0.0,0.0,41462.220000000016,41462.22,0.0,0.0,0.00018259999342262745,0.0006485999911092222,0.022841300000436604
S10,Unattainable Threshold,S10_Inst_039,11,21665.680000000008,0.0,0.0,21665.680000000004,21665.680000000004,0.0,0.0,0.0008898000232875347,0.0024425999727100134,0.01549319998594001
S10,Unattainable Threshold,S10_Inst_040,13,39802.88,0.0,0.0,39802.88,39802.880000000005,0.0,0.0,0.00013950001448392868,0.0005750999553129077,0.011995400011073798
S10,Unattainable Threshold,S10_Inst_041,12,22716.1,0.0,0.0,22716.099999999995,22716.1,0.0,0.0,0.00013969995779916644,0.0005280000041238964,0.009681400028057396
S10,Unattainable Threshold,S10_Inst_042,18,40055.729999999996,0.0,0.0,40055.72999999998,40055.729999999996,0.0,0.0,0.00018859998090192676,0.0008002000395208597,0.012333099963143468
S10,Unattainable Threshold,S10_Inst_043,11,22401.800000000003,0.0,0.0,22401.800000000003,22401.8,0.0,0.0,0.00033599999733269215,0.001157800026703626,0.005049799976404756
S10,Unattainable Threshold,S10_Inst_044,20,48683.890000000014,0.0,0.0,48683.89,48683.89,0.0,0.0,0.00016220001270994544,0.004291100020054728,0.03317310003330931
S10,Unattainable Threshold,S10_Inst_045,19,38065.74,0.0,0.0,38065.74,38065.74,0.0,0.0,0.0002767000114545226,0.001229399989824742,0.03066200000466779
S10,Unattainable Threshold,S10_Inst_046,12,37448.07,0.0,0.0,37448.07,37448.07,0.0,0.0,0.00016840000171214342,0.0012398000108078122,0.008976600016467273
S10,Unattainable Threshold,S10_Inst_047,17,38325.2,0.0,0.0,38325.2,38325.200000000004,0.0,0.0,0.0003081999602727592,0.0013026000233367085,0.01983140001539141
S10,Unattainable Threshold,S10_Inst_048,16,34082.39999999999,0.0,0.0,34082.399999999994,34082.4,0.0,0.0,0.00047960004303604364,0.0006224000244401395,0.015038500016089529
S10,Unattainable Threshold,S10_Inst_049,20,50097.68999999999,0.0,0.0,50097.68999999999,50097.689999999995,0.0,0.0,0.00022490002447739244,0.0025114999734796584,0.022884500038344413
S10,Unattainable Threshold,S10_Inst_050,17,43088.21999999998,0.0,0.0,43088.219999999994,43088.22,0.0,0.0,0.00036880001425743103,0.0013378000003285706,0.01943250000476837
S10,Unattainable Threshold,S10_Inst_051,11,28817.159999999996,0.0,0.0,28817.159999999996,28817.16,0.0,0.0,0.00023889995645731688,0.0014958000392653048,0.013388400024268776
S10,Unattainable Threshold,S10_Inst_052,11,24866.39,0.0,0.0,24866.390000000003,24866.390000000003,0.0,0.0,0.00023740000324323773,0.0009476999985054135,0.014524500002153218
S10,Unattainable Threshold,S10_Inst_053,13,25657.56,0.0,0.0,25657.56,25657.559999999998,0.0,0.0,0.0002723000361584127,0.000992499990388751,0.00803019996965304
